GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1950,0,-19,518,5,2003,1770,60,Truck (<=6000 lbs.),56,Deployed,173,1,1,Male,82,Front,168,300,135,5.04
1190,0,-35,359,2,2001,1810,55,Passenger Car,36,Deployed,178,2,0,Male,91,Front,149,262,135,3.9038
1590,,,,2,2001,,40,Passenger Car,46,Not Deployed,,1,1,Female,,Rear,147,265,315,3.8955
1450,-25,-4,680,3,2001,1400,45,Truck (<=6000 lbs.),41,Not Deployed,168,1,1,Female,54,Right,146,253,215,3.6938
1400,5,-26,214,3,2001,1450,45,Passenger Car,23,Deployed,178,1,1,Male,68,Front,153,263,125,4.0239
1500,0,-16,142,3,2002,1530,35,Passenger Car,35,Not Deployed,173,1,1,Female,64,Front,150,252,135,3.78
1570,,,,2,2000,1720,35,Passenger Car,43,Not Deployed,173,0,1,Female,61,Front,152,270,,4.104
1020,,,,2,2000,1420,45,Passenger Car,22,Deployed,185,1,1,Male,73,Left,143,244,115,3.4892
1300,0,21,246,2,2002,1550,35,Passenger Car,21,Not Deployed,168,1,1,,,Rear,134,262,315,3.5108
1920,-3,8,140,2,2002,1710,45,Truck (<=10000 lbs.),37,Not Deployed,183,1,1,Male,127,Rear,166,352,295,5.8432
1340,-10,-27,87,2,2000,1700,55,Passenger Car,51,Deployed,170,1,1,Male,79,Front,150,271,155,4.065
1880,22,-8,248,2,2001,1780,0,Truck (<=6000 lbs.),50,Not Deployed,160,0,1,Female,88,Left,156,290,65,4.524
1260,,,,2,2001,,40,Passenger Car,57,Not Deployed,152,3,1,Female,,Left,147,256,65,3.7632
2040,-3,-15,209,2,2000,1870,55,Truck (<=6000 lbs.),51,Not Deployed,165,0,1,Female,57,Front,151,276,145,4.1676
2100,-9,-16,214,4,2002,1920,40,Truck (<=6000 lbs.),59,Not Deployed,183,3,1,Male,104,Front,158,287,165,4.5346
1550,0,-20,200,2,2000,1270,25,Passenger Car,43,Not Deployed,170,,1,Female,,Front,154,273,135,4.2042
1220,-5,28,415,2,2002,1640,55,Passenger Car,39,Not Deployed,163,1,1,Female,52,Rear,148,261,305,3.8628
1200,5,-28,246,4,2001,1720,35,Passenger Car,17,Deployed,180,0,1,Male,98,Front,147,253,125,3.7191
1840,-2,-11,126,2,2001,1480,55,Truck (<=6000 lbs.),75,Deployed,163,1,1,Female,,Front,147,295,145,4.3365
1390,-3,-8,90,3,2001,1050,30,Passenger Car,17,Not Deployed,173,1,1,Male,77,Front,151,272,155,4.1072
1210,7,-39,560,2,2002,1190,30,Passenger Car,48,Deployed,,,1,Male,,Front,157,267,125,4.1919
2020,0,-15,265,2,2001,1710,35,Truck (<=6000 lbs.),39,Not Deployed,168,1,1,Female,81,Front,162,303,135,4.9086
1260,0,-20,113,1,2000,1690,45,Passenger Car,37,Not Deployed,160,,1,Female,,Front,150,251,135,3.765
1690,0,15,245,1,2001,1260,45,Passenger Car,58,Not Deployed,,0,1,Male,,Rear,147,265,315,3.8955
1470,0,-30,391,2,2001,1360,45,Truck (<=6000 lbs.),45,Deployed,163,1,1,Female,77,Front,153,262,135,4.0086
1560,9,-16,202,2,2001,1570,30,Passenger Car,26,Not Deployed,180,1,1,Male,113,Front,154,272,,4.1888
1970,,,,1,2000,1570,30,Truck (<=6000 lbs.),54,Deployed,173,4,1,Male,109,Left,166,282,65,4.6812
1000,,,,1,2000,1280,30,Passenger Car,75,Not Deployed,155,1,1,Female,64,Right,144,244,,3.5136
1320,,,,7,2000,2440,30,Passenger Car,32,Not Deployed,,,1,Male,,Right,151,264,305,3.9864
1720,,,,6,2002,1720,30,Passenger Car,32,Deployed,183,0,1,Male,82,,164,291,,4.7724
1720,,,,3,2001,1520,30,Passenger Car,28,Not Deployed,168,1,1,Male,88,Right,164,291,,4.7724
1620,,,,1,2003,1380,30,Passenger Car,17,Not Deployed,180,0,1,Male,82,Left,,288,55,
1380,,,,2,2001,,30,Passenger Car,18,Deployed,178,0,0,Male,79,,,251,,
1790,,,,3,2000,1010,50,Passenger Car,65,Not Deployed,168,0,1,Male,73,Rear,150,287,,4.305
1720,,,,2,2000,1830,30,Passenger Car,37,Deployed,168,1,1,Male,77,,164,291,,4.7724
1820,,,,1,2000,1660,30,Truck (<=6000 lbs.),36,Not Deployed,157,1,1,Female,122,,151,269,,4.0619
1520,0,-34,608,2,2002,1560,30,Passenger Car,41,Deployed,185,2,0,Male,84,Front,143,260,135,3.718
1320,,,,2,2001,1780,30,Passenger Car,21,Deployed,,0,1,Female,109,Front,150,251,,3.765
1510,-5,-31,768,4,2002,,35,Passenger Car,50,Deployed,160,2,1,Female,61,Front,155,272,145,4.216
2860,3,-9,145,3,2002,1260,30,Passenger Car,26,Deployed,180,0,1,Male,93,Front,149,256,115,3.8144
1300,7,-20,341,6,2000,1750,30,Passenger Car,47,Deployed,170,1,1,Male,66,Front,146,255,115,3.723
1620,,,,3,2000,1240,45,Passenger Car,59,Not Deployed,191,0,1,Male,120,Front,157,287,115,4.5059
1220,-16,-6,189,6,2000,2730,45,Passenger Car,18,Deployed,178,1,0,Female,79,Right,146,255,205,3.723
1330,-10,-2,88,2,2000,1260,45,Passenger Car,62,Not Deployed,168,0,1,Female,66,Right,156,272,215,4.2432
1330,-5,-31,544,2,2000,1140,45,Passenger Car,60,Deployed,157,0,1,Female,64,Front,154,272,145,4.1888
1160,0,-26,362,2,2000,1300,45,Passenger Car,53,Not Deployed,,3,1,Female,136,Front,146,255,135,3.723
960,35,-13,571,6,2001,1680,50,Passenger Car,23,Not Deployed,160,2,1,Female,66,Left,142,244,65,3.4648
1360,-20,-12,150,5,2000,1710,50,Passenger Car,79,Not Deployed,163,1,1,Female,66,Right,150,267,195,4.005
1080,2,-14,125,2,2001,1840,50,Passenger Car,26,Not Deployed,170,0,1,Female,59,Front,143,270,125,3.861
1960,-7,-2,138,2,2002,1500,40,Truck (<=6000 lbs.),38,Not Deployed,188,1,1,Male,75,Right,148,285,205,4.218
2480,0,-34,1737,2,2002,1280,40,Truck (<=10000 lbs.),54,Deployed,173,1,1,Male,136,Front,172,394,135,6.7768
4310,15,-3,322,2,2002,2930,40,Truck (<=10000 lbs.),40,Not Deployed,173,1,0,Male,68,Left,172,394,55,6.7768
1360,-6,-1,39,3,2002,2580,40,Passenger Car,77,Not Deployed,183,1,1,Male,98,Right,156,267,215,4.1652
1060,9,-24,173,2,2001,1300,45,Passenger Car,28,Not Deployed,170,0,1,Male,79,Front,150,262,115,3.93
2540,3,-15,589,2,2002,1100,25,Truck (<=6000 lbs.),35,Deployed,178,1,1,Female,61,Front,162,303,125,4.9086
1790,-10,-6,119,6,2001,1300,45,Passenger Car,74,Not Deployed,160,1,1,Female,52,Right,180,291,195,5.238
1340,,,,2,2001,,40,Passenger Car,22,Deployed,168,5,0,Female,57,Front,152,259,125,3.9368
1080,4,-24,311,2,2000,1140,35,Passenger Car,27,Deployed,175,1,1,Female,59,Front,148,254,125,3.7592
1260,7,-20,318,4,2000,1190,35,Passenger Car,18,Deployed,,,1,Female,,Front,149,272,115,4.0528
1190,-16,-14,191,4,2000,1260,35,Passenger Car,83,Deployed,,3,1,Male,,Right,143,255,185,3.6465
1360,-28,-16,1272,2,2000,1380,40,Truck (<=6000 lbs.),24,Not Deployed,173,1,1,Male,64,Right,155,248,195,3.844
1340,6,-34,1246,2,2000,1440,45,Passenger Car,54,Deployed,,,1,Male,,Front,154,267,125,4.1118
1200,0,-49,1905,2,2002,1200,50,Passenger Car,19,Deployed,168,1,1,Female,54,Front,151,260,135,3.926
1740,-5,-13,163,2,2000,1330,40,Truck (<=6000 lbs.),33,Deployed,165,0,1,Female,64,Front,158,305,155,4.819
1810,4,-10,162,2,2001,1380,45,Truck (<=6000 lbs.),36,Deployed,,1,1,Female,,Left,152,303,115,4.6056
1440,,,,3,2001,1580,40,Passenger Car,26,Deployed,178,0,1,Male,70,Front,149,273,125,4.0677
1260,-12,-67,1640,2,2001,1800,40,Passenger Car,78,Deployed,152,6,0,Female,44,Front,147,256,145,3.7632
1320,13,0,225,2,2000,1200,35,Passenger Car,25,Not Deployed,,0,1,Male,,Left,151,263,45,3.9713
1380,9,-15,183,2,2001,1410,45,Passenger Car,51,Deployed,170,1,1,Female,82,Front,155,272,105,4.216
1420,,,,5,2001,1380,40,Truck (<=6000 lbs.),60,Not Deployed,163,0,1,Female,75,,146,253,,3.6938
1170,-6,-34,247,2,2002,1570,45,Passenger Car,21,Deployed,178,1,1,Male,69,Front,147,262,145,3.8514
1550,,,,3,2002,2220,35,Passenger Car,38,Deployed,170,0,1,Female,102,,147,265,,3.8955
1620,6,-34,868,2,2000,1230,40,Passenger Car,49,Deployed,,1,1,Female,,Front,152,270,125,4.104
1430,0,-15,136,2,2002,1680,45,Passenger Car,27,Not Deployed,175,0,1,Female,64,Front,150,270,135,4.05
1450,0,-20,261,2,2002,960,45,Passenger Car,55,Deployed,,1,1,Female,62,Front,152,275,135,4.18
1140,4,-11,93,2,2001,880,40,Passenger Car,34,Deployed,160,1,1,Female,68,Front,146,247,115,3.6062
1130,,,,2,2002,1360,35,Passenger Car,27,Not Deployed,160,0,1,Female,52,,149,260,,3.874
1420,,,,2,2000,1630,35,Passenger Car,75,Not Deployed,168,0,1,Male,70,,154,266,,4.0964
1160,4,-25,222,2,2001,1300,25,Passenger Car,23,Not Deployed,,0,,Female,,Front,148,267,125,3.9516
1300,-22,-4,347,2,2001,1160,25,Passenger Car,36,Not Deployed,,0,,Male,,Right,150,267,,4.005
1080,,,,2,2001,,45,Passenger Car,64,Deployed,,1,1,Female,,Front,143,260,125,3.718
1660,,,,2,2000,1700,35,Passenger Car,59,Not Deployed,178,0,1,Male,77,,154,291,,4.4814
1770,-5,-13,135,2,2000,1580,45,Truck (<=6000 lbs.),40,Not Deployed,152,0,1,Female,58,Front,162,307,155,4.9734
1380,,,,2,2002,1270,45,Passenger Car,42,Deployed,168,0,1,Female,66,,151,272,,4.1072
1340,6,-17,289,2,2001,1060,45,Passenger Car,33,Deployed,173,1,1,Female,57,Front,150,272,115,4.08
2080,16,-6,321,2,2000,2110,40,Truck (<=10000 lbs.),60,Deployed,155,1,1,Female,59,Left,154,282,65,4.3428
1060,11,-29,263,2,2000,1560,35,Passenger Car,23,Deployed,157,0,1,Female,56,Front,143,260,115,3.718
2330,3,-16,157,2,2001,1060,15,Truck (<=10000 lbs.),48,Deployed,,0,1,Male,,Front,174,351,125,6.1074
1710,,,,2,2002,1410,35,Passenger Car,45,Not Deployed,160,0,1,Female,89,,162,288,,4.6656
1250,-19,-32,689,4,2002,1360,55,Passenger Car,38,Deployed,152,1,1,Female,46,Front,145,253,165,3.6685
1540,,,,2,2002,1120,55,Passenger Car,23,Not Deployed,170,0,1,Female,79,Front,155,272,,4.216
1480,-15,-13,178,2,2002,1070,40,Truck (<=6000 lbs.),33,Not Deployed,163,1,1,Female,52,Right,150,310,185,4.65
1070,5,-27,411,2,2000,1480,40,Passenger Car,80,Not Deployed,,1,1,Male,,Front,148,262,125,3.8776
990,0,34,541,2,2001,1100,45,Passenger Car,25,Not Deployed,173,0,1,Female,,,144,244,,3.5136
1140,21,0,137,2,2002,1560,40,Passenger Car,17,Not Deployed,188,1,0,Male,64,,145,250,,3.625
2080,,,,4,2002,1580,45,Truck (<=10000 lbs.),37,Not Deployed,152,0,1,Female,50,,157,295,,4.6315
1380,-13,-11,231,2,2001,1170,35,Passenger Car,38,Deployed,,2,1,Female,,Front,150,272,185,4.08
1580,10,-17,357,2,2002,1230,25,Passenger Car,53,Deployed,,2,1,Female,,Front,154,275,105,4.235
1020,-21,-8,325,5,2001,1020,35,Passenger Car,18,Not Deployed,178,1,0,Male,66,Right,143,244,205,3.4892
1360,,,,1,2000,1340,35,Passenger Car,19,Not Deployed,185,0,1,Male,100,,154,262,,4.0348
2130,10,-4,192,2,2001,1410,35,Truck (<=10000 lbs.),57,Not Deployed,,,,Male,,,157,295,,4.6315
1610,,,,7,2000,,,Passenger Car,55,Not Deployed,173,0,1,Female,84,,150,276,,4.14
1320,,,,3,2002,2450,25,Passenger Car,25,Not Deployed,183,,,Male,,,151,251,,3.7901
1360,,,,3,2000,,50,Passenger Car,43,Deployed,,0,0,Female,,Front,143,237,155,3.3891
1940,,,,2,2002,,,Truck (<=6000 lbs.),35,Not Deployed,173,,1,Male,77,,144,265,,3.816
1820,-19,-11,296,2,2000,1310,25,Passenger Car,53,Not Deployed,,1,1,Male,,Right,164,299,195,4.9036
1190,,,,6,2000,900,,Passenger Car,24,Deployed,191,0,1,Male,141,Front,146,255,,3.723
1790,0,-35,535,2,2000,1780,,Truck (<=6000 lbs.),43,Deployed,155,1,0,Female,95,Front,163,285,135,4.6455
1160,11,-18,358,3,2000,900,25,Passenger Car,19,Deployed,,1,1,Male,,Front,149,261,105,3.8889
1110,-18,-31,579,2,2000,1360,30,Passenger Car,20,Deployed,173,1,1,Male,73,Front,147,262,165,3.8514
1410,0,-28,342,2,2002,1730,,Passenger Car,38,Deployed,173,1,0,Male,61,Front,150,272,135,4.08
1450,-12,-21,716,2,2000,1050,35,Truck (<=6000 lbs.),25,Deployed,,0,0,Male,,Front,153,262,165,4.0086
1360,2,-12,78,2,2000,1430,,Passenger Car,42,Deployed,183,0,0,Male,100,,154,266,,4.0964
1780,,,,4,2001,1470,35,Passenger Car,37,Not Deployed,,,,Male,,Right,164,291,,4.7724
1390,5,-28,205,2,2000,1440,35,Passenger Car,35,Deployed,,,1,Female,,Front,153,270,125,4.131
1290,,,,3,2001,,55,Passenger Car,45,Deployed,,3,0,Female,,Front,151,262,,3.9562
1530,-40,-7,1388,2,2002,2680,,Passenger Car,36,Deployed,,1,0,Female,,Right,156,281,215,4.3836
1170,-14,-17,140,2,2000,2420,40,Passenger Car,38,Deployed,160,1,1,Female,54,Right,147,262,175,3.8514
1870,2,-7,54,4,2000,1240,35,Truck (<=6000 lbs.),46,Not Deployed,170,1,1,Male,109,,146,272,,3.9712
920,,,,4,2000,,40,Passenger Car,32,Deployed,188,1,1,Male,104,Front,143,237,115,3.3891
1410,,,,2,2001,1830,25,Passenger Car,22,Not Deployed,180,1,1,Male,73,Front,155,269,125,4.1695
1380,,,,2,2001,,25,Passenger Car,76,Not Deployed,175,2,0,Male,79,Left,151,272,45,4.1072
1160,0,-16,88,5,2001,1520,40,Passenger Car,76,Not Deployed,175,1,0,Male,,,147,267,,3.9249
1160,-7,-1,43,2,2001,1690,25,Passenger Car,62,Not Deployed,,1,1,Female,,Right,149,262,215,3.9038
1760,-6,-4,141,4,2001,1520,35,Truck (<=6000 lbs.),55,Not Deployed,185,1,1,Male,113,Right,159,305,195,4.8495
1520,,,,4,2001,1510,25,Truck (<=6000 lbs.),51,Deployed,173,1,1,Female,64,,147,258,,3.7926
1310,,,,2,2002,,35,Passenger Car,50,Not Deployed,178,0,1,Male,77,Front,150,251,135,3.765
1530,3,16,324,2,2000,1010,25,Passenger Car,48,Not Deployed,,1,1,Male,,Rear,157,277,325,4.3489
1380,,,,2,2001,,25,Passenger Car,31,Not Deployed,170,1,1,Male,,Right,150,272,205,4.08
1110,0,-42,474,4,2000,1190,40,Passenger Car,22,Deployed,163,1,1,Female,52,Front,142,252,135,3.5784
1750,-3,-16,107,2,2000,1480,25,Truck (<=6000 lbs.),32,Deployed,180,0,1,Male,91,Front,149,258,145,3.8442
1330,24,-9,550,2,2002,1780,40,Passenger Car,32,Not Deployed,160,1,1,Female,52,Left,144,260,65,3.744
1780,-3,-19,140,4,2002,1330,40,Truck (<=6000 lbs.),31,Deployed,180,0,1,Male,,Front,151,265,145,4.0015
1930,7,-40,1251,4,2001,1340,40,Truck (<=6000 lbs.),54,Deployed,,,0,Female,,Front,168,300,125,5.04
1540,-7,-18,297,4,2001,1840,45,Passenger Car,50,Deployed,165,1,1,Female,79,Front,158,287,155,4.5346
1210,,,,2,2002,1140,35,Passenger Car,23,Not Deployed,168,0,,Female,,,145,264,,3.828
2560,-6,-10,285,5,2002,1310,40,Truck (<=10000 lbs.),21,Not Deployed,185,1,0,Male,73,Front,,348,,
1160,-10,-26,361,4,2001,1250,40,Passenger Car,45,Deployed,170,1,1,Female,64,Front,147,267,155,3.9249
1220,0,-25,284,5,2001,1400,40,Passenger Car,18,Deployed,178,0,0,Male,68,Front,148,261,135,3.8628
1410,-11,-2,119,4,2001,1170,35,Truck (<=6000 lbs.),41,Not Deployed,157,0,1,Male,150,Right,146,252,215,3.6792
1160,,,,3,2001,,35,Passenger Car,30,Not Deployed,,,1,Female,,Left,147,254,,3.7338
1530,-6,-17,270,2,2000,1550,35,Passenger Car,47,Deployed,163,1,1,Female,68,Front,156,277,155,4.3212
1450,19,-3,238,2,2000,1250,25,Passenger Car,48,Not Deployed,173,1,1,Male,82,Left,152,274,55,4.1648
1620,,,,2,2000,1210,35,Passenger Car,83,Not Deployed,147,1,1,Female,64,,158,285,,4.503
1380,2,-11,102,4,2000,1220,40,Passenger Car,42,Not Deployed,173,0,1,Male,91,Front,150,272,,4.08
1300,0,-15,99,2,2002,1560,35,Passenger Car,18,Deployed,183,0,0,Male,77,Front,151,256,135,3.8656
1380,0,33,686,3,2001,1460,35,Passenger Car,38,Not Deployed,173,,1,Male,82,Rear,155,272,315,4.216
1380,0,-16,83,3,2000,910,30,Passenger Car,26,Deployed,173,1,0,Female,73,Front,150,272,135,4.08
1340,,,,2,2001,,35,Passenger Car,56,Not Deployed,163,0,1,Female,,Front,152,259,145,3.9368
1660,9,-8,185,1,2000,1680,25,Truck (<=6000 lbs.),42,Not Deployed,157,0,1,Female,,Front,148,320,85,4.736
1930,2,-12,97,2,2001,1750,20,Truck (<=6000 lbs.),57,Not Deployed,178,,1,Male,,Front,149,296,125,4.4104
1400,15,0,161,2,2001,1430,35,Passenger Car,46,Not Deployed,170,1,1,Male,77,Left,150,272,,4.08
1220,0,-15,153,3,2002,1270,55,Passenger Car,42,Not Deployed,163,0,1,Female,52,Front,148,261,135,3.8628
1440,,,,5,2002,,45,Passenger Car,34,Deployed,165,1,1,Female,86,Front,154,272,145,4.1888
1870,,,,4,2000,1600,40,Truck (<=6000 lbs.),39,Not Deployed,175,0,1,Female,82,Front,142,272,135,3.8624
1790,8,-45,723,2,2002,1680,25,Passenger Car,43,Deployed,183,2,0,Male,102,Front,163,291,125,4.7433
1180,-4,-2,37,2,2002,1050,25,Passenger Car,20,Not Deployed,188,0,0,Male,,Right,145,264,,3.828
1480,11,-18,637,3,2002,1360,25,Passenger Car,48,Deployed,178,0,1,Male,102,Front,155,272,105,4.216
1360,-9,-23,119,2,2000,1480,25,Passenger Car,60,Deployed,157,1,1,Female,,Front,153,274,155,4.1922
1160,-4,20,200,4,2001,1260,35,Passenger Car,72,Not Deployed,178,1,1,Male,88,Rear,147,267,305,3.9249
1360,,,,7,2001,1450,40,Passenger Car,26,Not Deployed,155,0,1,Female,52,,152,267,,4.0584
690,0,-28,195,2,2002,1480,35,Passenger Car,87,Deployed,160,1,1,Male,68,Front,156,277,135,4.3212
1300,,,,2,2000,,0,Passenger Car,50,Not Deployed,152,0,1,Female,66,,150,262,,3.93
1560,0,46,1618,2,2000,1270,55,Passenger Car,48,Not Deployed,157,,1,Female,,Rear,152,266,,4.0432
1590,,,,2,2002,,35,Passenger Car,49,Not Deployed,152,0,1,Female,91,Rear,157,276,315,4.3332
1180,,,,2,2002,,35,Passenger Car,24,Not Deployed,,0,1,Female,,Front,147,262,135,3.8514
1520,-8,-23,547,2,2000,1070,35,Truck (<=6000 lbs.),41,Deployed,173,0,0,Male,,Front,147,258,155,3.7926
2400,,,,2,2002,1510,25,Truck (<=10000 lbs.),46,Not Deployed,,0,0,Male,,Front,174,351,135,6.1074
1500,,,,3,2002,1080,35,Passenger Car,40,Not Deployed,157,0,1,Female,77,,156,272,,4.2432
1770,,,,2,2002,1810,25,Truck (<=6000 lbs.),37,Not Deployed,160,0,1,Female,50,Right,162,288,,4.6656
1980,,,,4,2003,,35,Truck (<=6000 lbs.),40,Deployed,173,1,1,Female,59,Front,168,300,135,5.04
1610,0,-59,2003,2,2001,1510,30,Passenger Car,46,Deployed,,,0,Male,,Front,155,277,135,4.2935
2420,6,-34,1582,2,2000,1950,35,Truck (<=6000 lbs.),32,Deployed,,,1,Female,,Front,163,295,125,4.8085
1740,,,,4,2000,,25,Passenger Car,50,Not Deployed,191,1,1,Male,136,Left,158,277,105,4.3766
1340,,,,4,2001,1570,40,Passenger Car,49,Deployed,163,1,1,Female,59,Front,153,267,135,4.0851
1140,-3,-19,205,2,2002,1720,40,Passenger Car,26,Not Deployed,157,0,1,Female,59,Front,147,262,145,3.8514
1180,0,-23,172,2,2002,1630,35,Passenger Car,17,Deployed,168,0,1,Female,61,Front,145,264,135,3.828
2550,-8,-22,226,4,2000,2200,40,Truck (<=6000 lbs.),29,Deployed,198,1,1,Male,93,Front,155,333,155,5.1615
1200,0,-26,198,3,2002,1110,40,Passenger Car,59,Deployed,178,0,1,Male,88,Front,146,264,135,3.8544
1960,-7,-12,361,4,2000,2340,45,Passenger Car,31,Deployed,185,1,0,Male,83,Front,153,275,165,4.2075
1420,,,,4,2000,1370,45,Passenger Car,30,Not Deployed,160,1,1,Female,68,Front,153,266,145,4.0698
2560,0,-25,534,2,2000,1720,55,Truck (<=10000 lbs.),55,Deployed,175,1,1,Male,79,Front,174,360,135,6.264
1160,,,,4,2000,1320,50,Passenger Car,32,Not Deployed,165,1,1,Female,64,Left,147,262,,3.8514
1390,0,-9,30,2,2001,2140,35,Passenger Car,25,Deployed,163,0,1,Female,68,Front,154,257,135,3.9578
1550,,,,4,2001,,55,Passenger Car,55,Deployed,178,5,1,Male,64,Front,157,281,125,4.4117
1450,,,,3,2001,1400,,Passenger Car,70,Not Deployed,165,1,1,Female,72,Rear,152,275,,4.18
2040,4,-3,60,3,2002,1720,35,Truck (<=6000 lbs.),24,Not Deployed,175,1,1,Male,66,Left,151,270,85,4.077
1100,,,,2,2001,2240,35,Passenger Car,34,Deployed,170,1,0,Female,77,Left,149,260,95,3.874
1210,0,31,852,5,2001,1130,55,Passenger Car,22,Not Deployed,173,0,1,Female,52,Rear,145,264,315,3.828
1160,-8,-14,84,4,2000,1860,30,Passenger Car,39,Deployed,193,1,1,Male,75,Front,148,267,165,3.9516
1300,,,,5,2002,1360,40,Passenger Car,37,Deployed,,1,1,Female,,Front,150,267,135,4.005
1520,16,-9,273,3,2000,1800,55,Passenger Car,50,Deployed,,1,0,Male,,Left,158,276,75,4.3608
1480,,,,2,2002,1280,55,Passenger Car,35,Not Deployed,188,1,1,Male,125,Rear,155,280,315,4.34
1260,,,,3,2000,,55,Passenger Car,51,Deployed,168,1,1,Female,81,Front,150,271,135,4.065
1450,,,,3,2001,,55,Truck (<=10000 lbs.),25,Not Deployed,183,0,1,Male,86,Front,174,348,135,6.0552
1390,-5,-6,13,5,2000,1640,30,Passenger Car,52,Not Deployed,157,1,1,Female,82,Right,153,270,175,4.131
2550,4,-23,312,4,2000,1390,35,Truck (<=6000 lbs.),23,Deployed,168,2,1,Female,81,Front,155,333,125,5.1615
1520,9,-52,3192,4,2001,1810,55,Passenger Car,33,Deployed,165,5,1,Male,79,Front,158,276,125,4.3608
1700,,,,4,2000,,55,Passenger Car,38,Not Deployed,175,1,1,Male,93,Rear,152,283,315,4.3016
2510,11,-4,79,3,2000,1820,35,Truck (<=6000 lbs.),48,Not Deployed,168,1,1,Female,68,Left,149,284,65,4.2316
1530,6,-36,89,4,2001,1060,55,Truck (<=6000 lbs.),38,Deployed,150,1,1,Female,41,Front,158,272,125,4.2976
1060,8,-22,444,7,2000,1300,50,Passenger Car,47,Deployed,168,1,1,Female,84,Front,143,260,115,3.718
2080,-4,-11,190,4,2002,2160,45,Truck (<=10000 lbs.),40,Deployed,178,1,1,Male,86,Front,170,343,155,5.831
2810,0,-27,356,2,2001,1830,45,Truck (<=10000 lbs.),38,Deployed,173,1,0,Male,86,Front,167,365,135,6.0955
2810,,,,5,2001,,55,Truck (<=10000 lbs.),42,Deployed,180,5,0,Male,83,Front,167,365,135,6.0955
1160,,,,4,2001,1790,50,Passenger Car,54,Not Deployed,,0,1,Female,,Left,147,267,75,3.9249
1790,,,,3,2001,1160,50,Truck (<=6000 lbs.),23,Not Deployed,152,0,1,Female,57,Front,151,249,,3.7599
2290,,,,3,2000,1630,40,Truck (<=10000 lbs.),66,Not Deployed,170,0,1,Male,82,Right,167,295,205,4.9265
1060,-12,-7,148,4,2001,1500,40,Passenger Car,51,Deployed,,1,1,Female,,Right,143,260,195,3.718
1190,-10,-8,71,3,2001,1180,50,Passenger Car,62,Not Deployed,163,1,1,Female,67,Right,147,261,185,3.8367
1180,7,-11,249,4,2002,1190,50,Passenger Car,24,Not Deployed,165,0,1,Female,57,Front,148,267,105,3.9516
2080,16,-6,663,2,2000,1720,35,Passenger Car,58,Not Deployed,173,1,1,Female,88,Left,159,287,65,4.5633
1060,,,,2,2001,1200,35,Passenger Car,39,Not Deployed,157,0,1,Female,91,Left,143,260,125,3.718
1070,25,-21,611,4,2000,1790,30,Passenger Car,20,Deployed,168,4,1,Female,57,Left,148,262,85,3.8776
1160,,,,3,2001,,35,Passenger Car,46,Not Deployed,,1,0,Female,,Front,148,267,135,3.9516
1340,12,-14,247,4,2001,1940,40,Passenger Car,23,Deployed,,0,0,Male,,Front,154,272,95,4.1888
1760,,,,3,2002,1800,55,Truck (<=6000 lbs.),74,Not Deployed,,,1,Male,,Front,162,307,135,4.9734
1850,,,,2,2003,,55,Passenger Car,61,Not Deployed,155,0,1,Male,113,Right,155,274,185,4.247
1930,,,,5,2001,1430,50,Passenger Car,39,Deployed,163,1,1,Female,50,Front,153,274,,4.1922
1300,,,,4,2000,,65,Passenger Car,39,Deployed,163,1,1,Female,77,Rear,151,262,295,3.9562
1410,0,-16,130,3,2002,1380,55,Truck (<=6000 lbs.),49,Not Deployed,175,1,1,Male,77,Front,148,262,135,3.8776
1460,-3,-20,295,4,2000,1710,55,Passenger Car,57,Deployed,,1,1,Male,,Front,144,248,145,3.5712
1160,8,21,107,5,2002,3130,35,Passenger Car,64,Deployed,160,1,1,Female,66,Rear,147,262,335,3.8514
1300,-2,14,139,4,2001,1500,55,Passenger Car,18,Not Deployed,175,0,1,Male,95,Rear,151,262,305,3.9562
1540,8,-21,316,4,2000,1600,35,Passenger Car,38,Deployed,,1,1,Male,,Front,154,281,115,4.3274
1800,18,-11,510,6,2001,1760,50,Passenger Car,61,Not Deployed,180,0,1,Male,99,Front,158,293,75,4.6294
1340,0,62,2365,2,2001,1580,55,Passenger Car,40,Deployed,,1,1,Female,,Rear,154,272,315,4.1888
1600,19,3,180,2,2000,2270,55,Truck (<=6000 lbs.),88,Deployed,163,5,1,Male,66,Left,,288,35,
1890,,,,3,2001,1060,35,Truck (<=6000 lbs.),42,Not Deployed,178,0,1,Male,77,Front,155,262,115,4.061
1210,35,6,956,2,2002,1540,55,Passenger Car,18,Not Deployed,168,5,1,Female,61,Left,145,264,35,3.828
1620,7,-19,569,2,2001,2090,55,Truck (<=6000 lbs.),17,Not Deployed,165,0,1,Male,77,,147,320,,4.704
1700,9,-26,866,2,2001,1000,40,Truck (<=6000 lbs.),24,Deployed,163,1,1,Female,59,Front,149,259,115,3.8591
2450,,,,5,2001,1060,30,Passenger Car,47,Not Deployed,173,0,1,Female,100,Front,166,300,,4.98
