"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"17103",2740,-4,-22,476,5,2002,1400,50,"Truck (<=6000 lbs.)",58,"Deployed",165,1,1,"Female",91,"Front",166,285,145,4.731
"17104",1420,15,-9,558,7,2003,840,35,"Passenger Car",23,"Deployed",168,1,1,"Male",64,"Front",153,257,75,3.9321
"17105",1370,NA,NA,NA,6,2003,NA,65,"Passenger Car",61,"Not Deployed",163,0,1,"Female",52,"Front",151,271,135,4.0921
"17106",1150,0,-48,1076,5,2003,1730,65,"Passenger Car",27,"Deployed",165,1,1,"Female",73,"Front",143,227,135,3.2461
"17107",2490,NA,NA,NA,6,2003,1240,35,"Truck (<=10000 lbs.)",63,"Deployed",185,0,1,"Male",84,"Front",154,287,125,4.4198
"17108",1860,-35,-13,235,7,2000,1440,35,"Truck (<=6000 lbs.)",23,"Not Deployed",170,0,1,"Male",61,"Right",162,307,205,4.9734
"17109",1580,0,-24,285,4,2002,1300,65,"Passenger Car",38,"Deployed",168,0,1,"Male",66,"Front",156,271,135,4.2276
"17110",2240,16,-27,890,5,2001,1470,40,"Truck (<=10000 lbs.)",33,"Deployed",157,0,1,"Female",68,"Front",167,295,105,4.9265
"17111",1470,-8,-45,1268,4,2001,1430,50,"Passenger Car",68,"Deployed",165,3,1,"Female",61,"Front",152,274,145,4.1648
"17112",2680,2,-10,158,7,2002,1770,35,"Truck (<=10000 lbs.)",16,"Deployed",178,0,1,"Male",68,"Front",166,295,125,4.897
"17113",1270,0,-22,196,5,2000,1580,65,"Passenger Car",46,"Not Deployed",165,0,1,"Female",61,NA,149,240,NA,3.576
"17114",1580,0,17,264,5,2002,1270,65,"Passenger Car",27,"Not Deployed",178,0,1,"Male",79,"Rear",157,276,315,4.3332
"17115",2950,-16,-27,387,6,2003,1930,35,"Truck (<=10000 lbs.)",71,"Not Deployed",170,1,1,"Male",86,"Front",176,312,165,5.4912
"17116",1930,39,-23,3337,5,2000,2950,35,"Passenger Car",68,"Not Deployed",175,2,1,"Male",91,"Left",155,293,75,4.5415
"17117",1420,13,-23,441,2,2003,1070,25,"Passenger Car",24,"Deployed",173,1,1,"Male",70,"Front",153,257,105,3.9321
"17118",1070,-12,-33,968,4,2000,1420,35,"Passenger Car",21,"Deployed",157,3,1,"Female",59,"Front",148,262,155,3.8776
"17120",NA,NA,NA,NA,2,2003,1360,55,"Truck (<=6000 lbs.)",57,"Deployed",163,2,1,"Male",82,"Front",166,326,165,5.4116
"17121",1470,2,-13,156,6,2000,1100,35,"Passenger Car",58,"Not Deployed",170,1,1,"Female",68,"Front",148,269,125,3.9812
"17122",1170,0,-32,392,5,2003,1420,35,"Passenger Car",52,"Deployed",198,1,1,"Male",102,"Front",149,262,135,3.9038
"17123",1420,0,-26,522,5,2001,1170,35,"Passenger Car",38,"Deployed",165,1,1,"Female",53,"Front",151,264,135,3.9864
"17124",1310,8,-1,93,5,2000,1800,35,"Passenger Car",20,"Not Deployed",168,0,1,"Female",53,"Left",150,252,55,3.78
"17125",1290,-11,-7,39,2,2002,1700,25,"Passenger Car",40,"Not Deployed",163,0,1,"Female",54,"Right",146,257,195,3.7522
"17126",1830,NA,NA,NA,5,2001,NA,55,"Truck (<=10000 lbs.)",19,"Not Deployed",163,0,1,"Male",57,"Front",170,302,145,5.134
"17127",1500,-38,-66,1685,5,2002,1910,35,"Truck (<=6000 lbs.)",27,"Deployed",170,1,0,"Male",86,"Front",139,312,165,4.3368
"17128",1940,NA,NA,NA,2,2001,NA,25,"Truck (<=6000 lbs.)",40,"Not Deployed",180,1,1,"Male",113,"Left",149,320,45,4.768
"17129",1260,-13,-8,178,7,2001,1440,35,"Passenger Car",18,"Deployed",170,0,1,"Female",64,"Front",150,252,195,3.78
"17130",1470,-9,-25,130,5,2000,1050,35,"Passenger Car",60,"Not Deployed",175,0,1,"Male",84,"Front",148,269,155,3.9812
"17131",1370,3,-19,315,7,2000,1460,35,"Truck (<=6000 lbs.)",21,"Not Deployed",180,0,0,"Male",66,"Front",146,310,125,4.526
"17132",1460,7,18,244,7,2003,1370,35,"Passenger Car",66,"Not Deployed",163,1,1,"Female",57,"Rear",154,272,335,4.1888
"17133",1170,11,-18,245,7,2002,1400,35,"Passenger Car",25,"Deployed",170,1,1,"Female",59,"Front",147,254,105,3.7338
"17134",1590,NA,NA,NA,2,2002,1360,55,"Passenger Car",37,"Deployed",188,3,1,"Female",45,"Front",156,281,135,4.3836
"17135",1260,-47,17,2065,4,2001,1750,70,"Passenger Car",22,"Not Deployed",178,1,1,"Male",84,"Right",146,252,245,3.6792
"17137",1130,-17,-29,543,6,2001,1720,NA,"Passenger Car",31,"Deployed",163,1,1,"Male",73,"Front",147,262,165,3.8514
"17138",1420,0,-37,958,4,2000,1820,35,"Truck (<=6000 lbs.)",51,"Deployed",185,2,1,"Male",75,"Front",139,274,135,3.8086
"17139",1100,NA,NA,NA,2,2001,2000,35,"Passenger Car",67,"Not Deployed",157,0,1,"Female",57,"Front",143,260,95,3.718
"17140",1410,NA,NA,NA,4,2003,1240,35,"Passenger Car",39,"Deployed",173,1,1,"Female",91,"Right",151,257,NA,3.8807
"17141",1500,NA,NA,NA,2,2003,NA,35,"Truck (<=6000 lbs.)",46,"Deployed",180,6,1,"Male",84,"Front",139,312,135,4.3368
"17142",1430,9,-24,172,2,2003,1770,45,"Truck (<=6000 lbs.)",46,"Deployed",183,1,1,"Male",84,"Front",148,262,115,3.8776
"17143",2690,-2,-14,559,2,2003,1080,40,"Truck (<=10000 lbs.)",34,"Deployed",173,0,1,"Male",91,"Front",172,400,145,6.88
"17145",1810,-16,-27,1010,2,2000,2200,35,"Truck (<=6000 lbs.)",58,"Deployed",157,1,1,"Female",59,"Right",164,303,165,4.9692
"17146",2200,9,-24,662,4,2001,1810,35,"Truck (<=10000 lbs.)",36,"Deployed",180,1,1,"Male",127,"Front",165,400,115,6.6
"17147",1920,NA,NA,NA,5,2003,1450,60,"Truck (<=10000 lbs.)",33,"Not Deployed",168,0,1,"Male",61,"Front",167,302,NA,5.0434
"17148",1380,0,56,1665,3,2003,2060,60,"Truck (<=6000 lbs.)",26,"Deployed",155,1,1,"Female",59,"Rear",148,249,315,3.6852
"17149",1580,-8,-3,74,2,2000,1620,30,"Passenger Car",37,"Not Deployed",188,1,1,"Male",92,"Right",146,265,205,3.869
"17150",1120,NA,NA,NA,2,2001,NA,25,"Passenger Car",45,"Not Deployed",157,0,1,"Female",59,NA,146,246,NA,3.5916
"17151",2030,NA,NA,NA,4,2001,1910,30,"Truck (<=6000 lbs.)",31,"Deployed",NA,1,0,"Female",NA,"Front",149,320,NA,4.768
"17152",1910,NA,NA,NA,4,2001,2030,30,"Truck (<=6000 lbs.)",24,"Not Deployed",178,2,1,NA,97,"Left",149,284,25,4.2316
"17153",1190,4,-20,152,3,2001,1320,25,"Passenger Car",48,"Not Deployed",178,0,1,"Male",82,"Front",149,262,125,3.9038
"17154",1450,-6,-10,73,5,2002,1730,40,"Passenger Car",54,"Not Deployed",165,1,1,"Male",73,"Front",154,270,165,4.158
"17155",1330,NA,NA,NA,2,2001,2320,30,"Passenger Car",27,"Not Deployed",152,1,1,"Female",50,"Front",151,256,NA,3.8656
"17156",1510,NA,NA,NA,2,2002,1490,30,"Passenger Car",58,"Not Deployed",175,1,1,"Male",68,"Front",149,272,NA,4.0528
"17157",1880,-5,-8,96,5,2000,1030,35,"Truck (<=6000 lbs.)",35,"Not Deployed",173,1,1,"Female",58,"Right",142,272,165,3.8624
"17158",1380,-8,-9,83,2,2002,1760,25,"Passenger Car",37,"Deployed",157,0,1,"Female",52,"Front",150,251,175,3.765
"17159",1360,-10,-17,447,6,2000,1060,35,"Passenger Car",33,"Not Deployed",188,0,1,"Male",98,"Front",154,267,165,4.1118
"17161",1380,-15,-13,258,4,2002,1480,35,"Passenger Car",27,"Not Deployed",175,0,1,"Male",84,"Right",150,251,185,3.765
"17162",2040,-4,-11,292,3,2003,2390,35,"Truck (<=6000 lbs.)",47,"Deployed",178,0,1,"Male",75,"Front",169,270,155,4.563
"17163",1350,-12,-10,368,5,2001,1460,30,"Passenger Car",34,"Not Deployed",173,1,1,"Female",98,"Front",150,267,185,4.005
"17164",1170,NA,NA,NA,2,2002,1210,30,"Passenger Car",56,"Not Deployed",165,1,1,"Male",67,"Front",145,254,145,3.683
"17165",1150,-15,-13,314,2,2001,1240,35,"Passenger Car",21,"Not Deployed",188,0,1,"Male",82,"Right",146,257,185,3.7522
"17166",NA,NA,NA,NA,2,2003,NA,60,"Truck (<=6000 lbs.)",16,"Not Deployed",180,0,1,"Male",95,"Front",149,253,135,3.7697
"17167",1100,NA,NA,NA,5,2000,1010,35,"Passenger Car",49,"Not Deployed",160,0,1,"Female",66,"Front",146,247,125,3.6062
"17168",1610,-5,-1,37,2,2001,1990,25,"Truck (<=6000 lbs.)",52,"Not Deployed",178,0,1,"Male",91,"Right",154,262,215,4.0348
"17169",1230,-10,-4,136,2,2003,1630,25,"Passenger Car",22,"Not Deployed",183,1,1,"Male",79,"Right",149,262,205,3.9038
"17170",1310,-2,-12,91,5,2003,1530,35,"Passenger Car",50,"Deployed",175,1,1,"Female",75,NA,150,251,NA,3.765
"17171",1140,NA,NA,NA,4,2002,NA,30,"Passenger Car",17,"Deployed",NA,1,1,"Female",NA,"Left",147,262,125,3.8514
"17172",1130,NA,NA,NA,3,2002,NA,30,"Passenger Car",21,"Not Deployed",160,0,1,"Female",57,"Left",147,262,35,3.8514
"17173",1340,NA,NA,NA,2,2001,1580,50,"Passenger Car",21,"Not Deployed",168,0,1,"Female",62,"Front",150,262,125,3.93
"17174",1950,0,-19,518,5,2003,1770,60,"Truck (<=6000 lbs.)",56,"Deployed",173,1,1,"Male",82,"Front",168,300,135,5.04
"17175",1190,0,-35,359,2,2001,1810,55,"Passenger Car",36,"Deployed",178,2,0,"Male",91,"Front",149,262,135,3.9038
"17176",1590,NA,NA,NA,2,2001,NA,40,"Passenger Car",46,"Not Deployed",NA,1,1,"Female",NA,"Rear",147,265,315,3.8955
"17177",1450,-25,-4,680,3,2001,1400,45,"Truck (<=6000 lbs.)",41,"Not Deployed",168,1,1,"Female",54,"Right",146,253,215,3.6938
"17178",1400,5,-26,214,3,2001,1450,45,"Passenger Car",23,"Deployed",178,1,1,"Male",68,"Front",153,263,125,4.0239
"17179",1500,0,-16,142,3,2002,1530,35,"Passenger Car",35,"Not Deployed",173,1,1,"Female",64,"Front",150,252,135,3.78
"17180",1570,NA,NA,NA,2,2000,1720,35,"Passenger Car",43,"Not Deployed",173,0,1,"Female",61,"Front",152,270,NA,4.104
"17181",1020,NA,NA,NA,2,2000,1420,45,"Passenger Car",22,"Deployed",185,1,1,"Male",73,"Left",143,244,115,3.4892
"17182",1300,0,21,246,2,2002,1550,35,"Passenger Car",21,"Not Deployed",168,1,1,NA,NA,"Rear",134,262,315,3.5108
"17183",1920,-3,8,140,2,2002,1710,45,"Truck (<=10000 lbs.)",37,"Not Deployed",183,1,1,"Male",127,"Rear",166,352,295,5.8432
"17184",1340,-10,-27,87,2,2000,1700,55,"Passenger Car",51,"Deployed",170,1,1,"Male",79,"Front",150,271,155,4.065
"17185",1880,22,-8,248,2,2001,1780,0,"Truck (<=6000 lbs.)",50,"Not Deployed",160,0,1,"Female",88,"Left",156,290,65,4.524
"17186",1260,NA,NA,NA,2,2001,NA,40,"Passenger Car",57,"Not Deployed",152,3,1,"Female",NA,"Left",147,256,65,3.7632
"17187",2040,-3,-15,209,2,2000,1870,55,"Truck (<=6000 lbs.)",51,"Not Deployed",165,0,1,"Female",57,"Front",151,276,145,4.1676
"17188",2100,-9,-16,214,4,2002,1920,40,"Truck (<=6000 lbs.)",59,"Not Deployed",183,3,1,"Male",104,"Front",158,287,165,4.5346
"17190",1220,-5,28,415,2,2002,1640,55,"Passenger Car",39,"Not Deployed",163,1,1,"Female",52,"Rear",148,261,305,3.8628
"17191",1200,5,-28,246,4,2001,1720,35,"Passenger Car",17,"Deployed",180,0,1,"Male",98,"Front",147,253,125,3.7191
"17192",1840,-2,-11,126,2,2001,1480,55,"Truck (<=6000 lbs.)",75,"Deployed",163,1,1,"Female",NA,"Front",147,295,145,4.3365
"17193",1390,-3,-8,90,3,2001,1050,30,"Passenger Car",17,"Not Deployed",173,1,1,"Male",77,"Front",151,272,155,4.1072
"17195",2020,0,-15,265,2,2001,1710,35,"Truck (<=6000 lbs.)",39,"Not Deployed",168,1,1,"Female",81,"Front",162,303,135,4.9086
"17197",1690,0,15,245,1,2001,1260,45,"Passenger Car",58,"Not Deployed",NA,0,1,"Male",NA,"Rear",147,265,315,3.8955
"17198",1470,0,-30,391,2,2001,1360,45,"Truck (<=6000 lbs.)",45,"Deployed",163,1,1,"Female",77,"Front",153,262,135,4.0086
"17199",1560,9,-16,202,2,2001,1570,30,"Passenger Car",26,"Not Deployed",180,1,1,"Male",113,"Front",154,272,NA,4.1888
"17200",1970,NA,NA,NA,1,2000,1570,30,"Truck (<=6000 lbs.)",54,"Deployed",173,4,1,"Male",109,"Left",166,282,65,4.6812
"17201",1000,NA,NA,NA,1,2000,1280,30,"Passenger Car",75,"Not Deployed",155,1,1,"Female",64,"Right",144,244,NA,3.5136
"17203",1720,NA,NA,NA,6,2002,1720,30,"Passenger Car",32,"Deployed",183,0,1,"Male",82,NA,164,291,NA,4.7724
"17204",1720,NA,NA,NA,3,2001,1520,30,"Passenger Car",28,"Not Deployed",168,1,1,"Male",88,"Right",164,291,NA,4.7724
"17205",1620,NA,NA,NA,1,2003,1380,30,"Passenger Car",17,"Not Deployed",180,0,1,"Male",82,"Left",NA,288,55,NA
"17206",1380,NA,NA,NA,2,2001,NA,30,"Passenger Car",18,"Deployed",178,0,0,"Male",79,NA,NA,251,NA,NA
"17207",1790,NA,NA,NA,3,2000,1010,50,"Passenger Car",65,"Not Deployed",168,0,1,"Male",73,"Rear",150,287,NA,4.305
"17208",1720,NA,NA,NA,2,2000,1830,30,"Passenger Car",37,"Deployed",168,1,1,"Male",77,NA,164,291,NA,4.7724
"17209",1820,NA,NA,NA,1,2000,1660,30,"Truck (<=6000 lbs.)",36,"Not Deployed",157,1,1,"Female",122,NA,151,269,NA,4.0619
"17210",1520,0,-34,608,2,2002,1560,30,"Passenger Car",41,"Deployed",185,2,0,"Male",84,"Front",143,260,135,3.718
"17211",1320,NA,NA,NA,2,2001,1780,30,"Passenger Car",21,"Deployed",NA,0,1,"Female",109,"Front",150,251,NA,3.765
"17212",1510,-5,-31,768,4,2002,NA,35,"Passenger Car",50,"Deployed",160,2,1,"Female",61,"Front",155,272,145,4.216
"17213",2860,3,-9,145,3,2002,1260,30,"Passenger Car",26,"Deployed",180,0,1,"Male",93,"Front",149,256,115,3.8144
"17214",1300,7,-20,341,6,2000,1750,30,"Passenger Car",47,"Deployed",170,1,1,"Male",66,"Front",146,255,115,3.723
"17215",1620,NA,NA,NA,3,2000,1240,45,"Passenger Car",59,"Not Deployed",191,0,1,"Male",120,"Front",157,287,115,4.5059
"17216",1220,-16,-6,189,6,2000,2730,45,"Passenger Car",18,"Deployed",178,1,0,"Female",79,"Right",146,255,205,3.723
"17217",1330,-10,-2,88,2,2000,1260,45,"Passenger Car",62,"Not Deployed",168,0,1,"Female",66,"Right",156,272,215,4.2432
"17218",1330,-5,-31,544,2,2000,1140,45,"Passenger Car",60,"Deployed",157,0,1,"Female",64,"Front",154,272,145,4.1888
"17219",1160,0,-26,362,2,2000,1300,45,"Passenger Car",53,"Not Deployed",NA,3,1,"Female",136,"Front",146,255,135,3.723
"17220",960,35,-13,571,6,2001,1680,50,"Passenger Car",23,"Not Deployed",160,2,1,"Female",66,"Left",142,244,65,3.4648
"17221",1360,-20,-12,150,5,2000,1710,50,"Passenger Car",79,"Not Deployed",163,1,1,"Female",66,"Right",150,267,195,4.005
"17222",1080,2,-14,125,2,2001,1840,50,"Passenger Car",26,"Not Deployed",170,0,1,"Female",59,"Front",143,270,125,3.861
"17223",1960,-7,-2,138,2,2002,1500,40,"Truck (<=6000 lbs.)",38,"Not Deployed",188,1,1,"Male",75,"Right",148,285,205,4.218
"17224",2480,0,-34,1737,2,2002,1280,40,"Truck (<=10000 lbs.)",54,"Deployed",173,1,1,"Male",136,"Front",172,394,135,6.7768
"17225",4310,15,-3,322,2,2002,2930,40,"Truck (<=10000 lbs.)",40,"Not Deployed",173,1,0,"Male",68,"Left",172,394,55,6.7768
"17226",1360,-6,-1,39,3,2002,2580,40,"Passenger Car",77,"Not Deployed",183,1,1,"Male",98,"Right",156,267,215,4.1652
"17227",1060,9,-24,173,2,2001,1300,45,"Passenger Car",28,"Not Deployed",170,0,1,"Male",79,"Front",150,262,115,3.93
"17228",2540,3,-15,589,2,2002,1100,25,"Truck (<=6000 lbs.)",35,"Deployed",178,1,1,"Female",61,"Front",162,303,125,4.9086
"17229",1790,-10,-6,119,6,2001,1300,45,"Passenger Car",74,"Not Deployed",160,1,1,"Female",52,"Right",180,291,195,5.238
"17230",1340,NA,NA,NA,2,2001,NA,40,"Passenger Car",22,"Deployed",168,5,0,"Female",57,"Front",152,259,125,3.9368
"17231",1080,4,-24,311,2,2000,1140,35,"Passenger Car",27,"Deployed",175,1,1,"Female",59,"Front",148,254,125,3.7592
"17233",1190,-16,-14,191,4,2000,1260,35,"Passenger Car",83,"Deployed",NA,3,1,"Male",NA,"Right",143,255,185,3.6465
"17234",1360,-28,-16,1272,2,2000,1380,40,"Truck (<=6000 lbs.)",24,"Not Deployed",173,1,1,"Male",64,"Right",155,248,195,3.844
"17236",1200,0,-49,1905,2,2002,1200,50,"Passenger Car",19,"Deployed",168,1,1,"Female",54,"Front",151,260,135,3.926
"17237",1740,-5,-13,163,2,2000,1330,40,"Truck (<=6000 lbs.)",33,"Deployed",165,0,1,"Female",64,"Front",158,305,155,4.819
"17238",1810,4,-10,162,2,2001,1380,45,"Truck (<=6000 lbs.)",36,"Deployed",NA,1,1,"Female",NA,"Left",152,303,115,4.6056
"17239",1440,NA,NA,NA,3,2001,1580,40,"Passenger Car",26,"Deployed",178,0,1,"Male",70,"Front",149,273,125,4.0677
"17240",1260,-12,-67,1640,2,2001,1800,40,"Passenger Car",78,"Deployed",152,6,0,"Female",44,"Front",147,256,145,3.7632
"17241",1320,13,0,225,2,2000,1200,35,"Passenger Car",25,"Not Deployed",NA,0,1,"Male",NA,"Left",151,263,45,3.9713
"17242",1380,9,-15,183,2,2001,1410,45,"Passenger Car",51,"Deployed",170,1,1,"Female",82,"Front",155,272,105,4.216
"17243",1420,NA,NA,NA,5,2001,1380,40,"Truck (<=6000 lbs.)",60,"Not Deployed",163,0,1,"Female",75,NA,146,253,NA,3.6938
"17244",1170,-6,-34,247,2,2002,1570,45,"Passenger Car",21,"Deployed",178,1,1,"Male",69,"Front",147,262,145,3.8514
"17245",1550,NA,NA,NA,3,2002,2220,35,"Passenger Car",38,"Deployed",170,0,1,"Female",102,NA,147,265,NA,3.8955
"17246",1620,6,-34,868,2,2000,1230,40,"Passenger Car",49,"Deployed",NA,1,1,"Female",NA,"Front",152,270,125,4.104
"17247",1430,0,-15,136,2,2002,1680,45,"Passenger Car",27,"Not Deployed",175,0,1,"Female",64,"Front",150,270,135,4.05
"17248",1450,0,-20,261,2,2002,960,45,"Passenger Car",55,"Deployed",NA,1,1,"Female",62,"Front",152,275,135,4.18
"17249",1140,4,-11,93,2,2001,880,40,"Passenger Car",34,"Deployed",160,1,1,"Female",68,"Front",146,247,115,3.6062
"17250",1130,NA,NA,NA,2,2002,1360,35,"Passenger Car",27,"Not Deployed",160,0,1,"Female",52,NA,149,260,NA,3.874
"17251",1420,NA,NA,NA,2,2000,1630,35,"Passenger Car",75,"Not Deployed",168,0,1,"Male",70,NA,154,266,NA,4.0964
"17252",1160,4,-25,222,2,2001,1300,25,"Passenger Car",23,"Not Deployed",NA,0,NA,"Female",NA,"Front",148,267,125,3.9516
"17253",1300,-22,-4,347,2,2001,1160,25,"Passenger Car",36,"Not Deployed",NA,0,NA,"Male",NA,"Right",150,267,NA,4.005
"17254",1080,NA,NA,NA,2,2001,NA,45,"Passenger Car",64,"Deployed",NA,1,1,"Female",NA,"Front",143,260,125,3.718
"17255",1660,NA,NA,NA,2,2000,1700,35,"Passenger Car",59,"Not Deployed",178,0,1,"Male",77,NA,154,291,NA,4.4814
"17256",1770,-5,-13,135,2,2000,1580,45,"Truck (<=6000 lbs.)",40,"Not Deployed",152,0,1,"Female",58,"Front",162,307,155,4.9734
"17257",1380,NA,NA,NA,2,2002,1270,45,"Passenger Car",42,"Deployed",168,0,1,"Female",66,NA,151,272,NA,4.1072
"17258",1340,6,-17,289,2,2001,1060,45,"Passenger Car",33,"Deployed",173,1,1,"Female",57,"Front",150,272,115,4.08
"17259",2080,16,-6,321,2,2000,2110,40,"Truck (<=10000 lbs.)",60,"Deployed",155,1,1,"Female",59,"Left",154,282,65,4.3428
"17260",1060,11,-29,263,2,2000,1560,35,"Passenger Car",23,"Deployed",157,0,1,"Female",56,"Front",143,260,115,3.718
"17261",2330,3,-16,157,2,2001,1060,15,"Truck (<=10000 lbs.)",48,"Deployed",NA,0,1,"Male",NA,"Front",174,351,125,6.1074
"17262",1710,NA,NA,NA,2,2002,1410,35,"Passenger Car",45,"Not Deployed",160,0,1,"Female",89,NA,162,288,NA,4.6656
"17263",1250,-19,-32,689,4,2002,1360,55,"Passenger Car",38,"Deployed",152,1,1,"Female",46,"Front",145,253,165,3.6685
"17264",1540,NA,NA,NA,2,2002,1120,55,"Passenger Car",23,"Not Deployed",170,0,1,"Female",79,"Front",155,272,NA,4.216
"17265",1480,-15,-13,178,2,2002,1070,40,"Truck (<=6000 lbs.)",33,"Not Deployed",163,1,1,"Female",52,"Right",150,310,185,4.65
"17266",1070,5,-27,411,2,2000,1480,40,"Passenger Car",80,"Not Deployed",NA,1,1,"Male",NA,"Front",148,262,125,3.8776
"17267",990,0,34,541,2,2001,1100,45,"Passenger Car",25,"Not Deployed",173,0,1,"Female",NA,NA,144,244,NA,3.5136
"17268",1140,21,0,137,2,2002,1560,40,"Passenger Car",17,"Not Deployed",188,1,0,"Male",64,NA,145,250,NA,3.625
"17269",2080,NA,NA,NA,4,2002,1580,45,"Truck (<=10000 lbs.)",37,"Not Deployed",152,0,1,"Female",50,NA,157,295,NA,4.6315
"17270",1380,-13,-11,231,2,2001,1170,35,"Passenger Car",38,"Deployed",NA,2,1,"Female",NA,"Front",150,272,185,4.08
"17271",1580,10,-17,357,2,2002,1230,25,"Passenger Car",53,"Deployed",NA,2,1,"Female",NA,"Front",154,275,105,4.235
"17272",1020,-21,-8,325,5,2001,1020,35,"Passenger Car",18,"Not Deployed",178,1,0,"Male",66,"Right",143,244,205,3.4892
"17273",1360,NA,NA,NA,1,2000,1340,35,"Passenger Car",19,"Not Deployed",185,0,1,"Male",100,NA,154,262,NA,4.0348
"17275",1610,NA,NA,NA,7,2000,NA,NA,"Passenger Car",55,"Not Deployed",173,0,1,"Female",84,NA,150,276,NA,4.14
"17277",1360,NA,NA,NA,3,2000,NA,50,"Passenger Car",43,"Deployed",NA,0,0,"Female",NA,"Front",143,237,155,3.3891
"17279",1820,-19,-11,296,2,2000,1310,25,"Passenger Car",53,"Not Deployed",NA,1,1,"Male",NA,"Right",164,299,195,4.9036
"17280",1190,NA,NA,NA,6,2000,900,NA,"Passenger Car",24,"Deployed",191,0,1,"Male",141,"Front",146,255,NA,3.723
"17281",1790,0,-35,535,2,2000,1780,NA,"Truck (<=6000 lbs.)",43,"Deployed",155,1,0,"Female",95,"Front",163,285,135,4.6455
"17282",1160,11,-18,358,3,2000,900,25,"Passenger Car",19,"Deployed",NA,1,1,"Male",NA,"Front",149,261,105,3.8889
"17283",1110,-18,-31,579,2,2000,1360,30,"Passenger Car",20,"Deployed",173,1,1,"Male",73,"Front",147,262,165,3.8514
"17284",1410,0,-28,342,2,2002,1730,NA,"Passenger Car",38,"Deployed",173,1,0,"Male",61,"Front",150,272,135,4.08
"17285",1450,-12,-21,716,2,2000,1050,35,"Truck (<=6000 lbs.)",25,"Deployed",NA,0,0,"Male",NA,"Front",153,262,165,4.0086
"17286",1360,2,-12,78,2,2000,1430,NA,"Passenger Car",42,"Deployed",183,0,0,"Male",100,NA,154,266,NA,4.0964
"17289",1290,NA,NA,NA,3,2001,NA,55,"Passenger Car",45,"Deployed",NA,3,0,"Female",NA,"Front",151,262,NA,3.9562
"17290",1530,-40,-7,1388,2,2002,2680,NA,"Passenger Car",36,"Deployed",NA,1,0,"Female",NA,"Right",156,281,215,4.3836
"17291",1170,-14,-17,140,2,2000,2420,40,"Passenger Car",38,"Deployed",160,1,1,"Female",54,"Right",147,262,175,3.8514
"17292",1870,2,-7,54,4,2000,1240,35,"Truck (<=6000 lbs.)",46,"Not Deployed",170,1,1,"Male",109,NA,146,272,NA,3.9712
"17293",920,NA,NA,NA,4,2000,NA,40,"Passenger Car",32,"Deployed",188,1,1,"Male",104,"Front",143,237,115,3.3891
"17294",1410,NA,NA,NA,2,2001,1830,25,"Passenger Car",22,"Not Deployed",180,1,1,"Male",73,"Front",155,269,125,4.1695
"17295",1380,NA,NA,NA,2,2001,NA,25,"Passenger Car",76,"Not Deployed",175,2,0,"Male",79,"Left",151,272,45,4.1072
"17296",1160,0,-16,88,5,2001,1520,40,"Passenger Car",76,"Not Deployed",175,1,0,"Male",NA,NA,147,267,NA,3.9249
"17297",1160,-7,-1,43,2,2001,1690,25,"Passenger Car",62,"Not Deployed",NA,1,1,"Female",NA,"Right",149,262,215,3.9038
"17298",1760,-6,-4,141,4,2001,1520,35,"Truck (<=6000 lbs.)",55,"Not Deployed",185,1,1,"Male",113,"Right",159,305,195,4.8495
"17299",1520,NA,NA,NA,4,2001,1510,25,"Truck (<=6000 lbs.)",51,"Deployed",173,1,1,"Female",64,NA,147,258,NA,3.7926
"17300",1310,NA,NA,NA,2,2002,NA,35,"Passenger Car",50,"Not Deployed",178,0,1,"Male",77,"Front",150,251,135,3.765
"17301",1530,3,16,324,2,2000,1010,25,"Passenger Car",48,"Not Deployed",NA,1,1,"Male",NA,"Rear",157,277,325,4.3489
"17302",1380,NA,NA,NA,2,2001,NA,25,"Passenger Car",31,"Not Deployed",170,1,1,"Male",NA,"Right",150,272,205,4.08
"17303",1110,0,-42,474,4,2000,1190,40,"Passenger Car",22,"Deployed",163,1,1,"Female",52,"Front",142,252,135,3.5784
"17304",1750,-3,-16,107,2,2000,1480,25,"Truck (<=6000 lbs.)",32,"Deployed",180,0,1,"Male",91,"Front",149,258,145,3.8442
"17305",1330,24,-9,550,2,2002,1780,40,"Passenger Car",32,"Not Deployed",160,1,1,"Female",52,"Left",144,260,65,3.744
"17306",1780,-3,-19,140,4,2002,1330,40,"Truck (<=6000 lbs.)",31,"Deployed",180,0,1,"Male",NA,"Front",151,265,145,4.0015
"17308",1540,-7,-18,297,4,2001,1840,45,"Passenger Car",50,"Deployed",165,1,1,"Female",79,"Front",158,287,155,4.5346
"17309",1210,NA,NA,NA,2,2002,1140,35,"Passenger Car",23,"Not Deployed",168,0,NA,"Female",NA,NA,145,264,NA,3.828
"17310",2560,-6,-10,285,5,2002,1310,40,"Truck (<=10000 lbs.)",21,"Not Deployed",185,1,0,"Male",73,"Front",NA,348,NA,NA
"17311",1160,-10,-26,361,4,2001,1250,40,"Passenger Car",45,"Deployed",170,1,1,"Female",64,"Front",147,267,155,3.9249
